@relation InstanceResultListener

@attribute Key_Dataset {krkopt}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.meta.AdaBoostM1,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-U -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -U -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,-1178107808933117974,-3080186098777067172,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 4231\nSize of the tree: 7361\n','Number of leaves: 4234\nSize of the tree: 7399\n','Number of leaves: 4310\nSize of the tree: 7597\n','Number of leaves: 4230\nSize of the tree: 7405\n','Number of leaves: 4234\nSize of the tree: 7411\n','Number of leaves: 4183\nSize of the tree: 7303\n','Number of leaves: 4247\nSize of the tree: 7415\n','Number of leaves: 4216\nSize of the tree: 7395\n','Number of leaves: 4291\nSize of the tree: 7481\n','Number of leaves: 4305\nSize of the tree: 7543\n','Number of leaves: 4358\nSize of the tree: 7625\n','Number of leaves: 4333\nSize of the tree: 7567\n','Number of leaves: 4291\nSize of the tree: 7543\n','Number of leaves: 4260\nSize of the tree: 7427\n','Number of leaves: 4244\nSize of the tree: 7457\n','Number of leaves: 4251\nSize of the tree: 7443\n','Number of leaves: 4268\nSize of the tree: 7471\n','Number of leaves: 4247\nSize of the tree: 7441\n','Number of leaves: 4239\nSize of the tree: 7433\n','Number of leaves: 4202\nSize of the tree: 7331\n','Number of leaves: 4234\nSize of the tree: 7381\n','Number of leaves: 4209\nSize of the tree: 7381\n','Number of leaves: 4291\nSize of the tree: 7501\n','Number of leaves: 4245\nSize of the tree: 7497\n','Number of leaves: 4305\nSize of the tree: 7581\n','Number of leaves: 5103\nSize of the tree: 8899\n','Number of leaves: 5157\nSize of the tree: 8975\n','Number of leaves: 5144\nSize of the tree: 9003\n','Number of leaves: 5120\nSize of the tree: 8929\n','Number of leaves: 5149\nSize of the tree: 8993\n','Number of leaves: 5124\nSize of the tree: 8909\n','Number of leaves: 5129\nSize of the tree: 8895\n','Number of leaves: 5087\nSize of the tree: 8887\n','Number of leaves: 5107\nSize of the tree: 8905\n','Number of leaves: 5181\nSize of the tree: 9075\n','Number of leaves: 5109\nSize of the tree: 8915\n','Number of leaves: 5086\nSize of the tree: 8879\n','Number of leaves: 5123\nSize of the tree: 8993\n','Number of leaves: 5197\nSize of the tree: 9013\n','Number of leaves: 5083\nSize of the tree: 8933\n','Number of leaves: 5141\nSize of the tree: 8977\n','Number of leaves: 5187\nSize of the tree: 9055\n','Number of leaves: 5139\nSize of the tree: 8945\n','Number of leaves: 5058\nSize of the tree: 8879\n','Number of leaves: 5092\nSize of the tree: 8855\n','Number of leaves: 5157\nSize of the tree: 8959\n','Number of leaves: 5085\nSize of the tree: 8913\n','Number of leaves: 5216\nSize of the tree: 9081\n','Number of leaves: 5116\nSize of the tree: 8997\n','Number of leaves: 5162\nSize of the tree: 9033\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data

krkopt,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22444,5612,3733,1879,0,66.518175,33.481825,0,0.625846,0.04236,0.170591,42.563177,76.474271,19668.759647,938734.456804,-919065.697157,3.504768,167.272711,-163.767943,13137.342231,2.340938,374772.880725,0.681574,381,0.060558,306,0.939442,4747,0.318426,178,0.554585,0.681574,0.611557,0.567417,0.889322,0.578893,0.665182,0.038856,0.961144,0.334818,0.667149,0.665182,0.664583,0.627139,0.891976,0.63034,0.614497,0.665182,4.225,0.071,3.969354,0.064318,3969.354,64.318,3756156,1910030,479310,84.24804,10.808189,'Number of leaves: 4231\nSize of the tree: 7361\n',7361,4231,4231
krkopt,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22445,5611,3847,1764,0,68.561754,31.438246,0,0.648644,0.04094,0.16776,41.138031,75.208079,19657.081947,895783.562779,-876126.480832,3.503312,159.647757,-156.144445,13329.010285,2.375514,380201.211216,0.697674,390,0.05483,277,0.94517,4775,0.302326,169,0.584708,0.697674,0.636215,0.594897,0.900937,0.619373,0.685618,0.036596,0.963404,0.314382,0.686961,0.685618,0.685049,0.649713,0.89689,0.645702,0.632731,0.685618,2.979,0.026,2.886329,0.023491,2886.329,23.491,3773568,1910115,479225,84.886829,10.924969,'Number of leaves: 4234\nSize of the tree: 7399\n',7399,4234,4234
krkopt,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22445,5611,3735,1876,0,66.565675,33.434325,0,0.626436,0.042103,0.170747,42.306053,76.545983,19662.141094,967647.894321,-947985.753228,3.504213,172.455515,-168.951302,13144.126472,2.342564,374951.618529,0.616071,345,0.054049,273,0.945951,4778,0.383929,215,0.558252,0.616071,0.585739,0.538098,0.868859,0.546405,0.665657,0.038941,0.961059,0.334343,0.666014,0.665657,0.664788,0.626796,0.890153,0.63173,0.608443,0.665657,2.761,0.016,2.685041,0.015109,2685.041,15.109,3870572,1910115,479225,83.585814,10.651696,'Number of leaves: 4310\nSize of the tree: 7597\n',7597,4310,4310
krkopt,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22445,5611,3740,1871,0,66.654785,33.345215,0,0.626915,0.041851,0.169602,42.053263,76.033266,19661.747562,887330.689714,-867668.942152,3.504143,158.141274,-154.637131,13187.515471,2.350297,376187.462104,0.654741,366,0.057403,290,0.942597,4762,0.345259,193,0.557927,0.654741,0.602469,0.55678,0.882825,0.593196,0.666548,0.040042,0.959958,0.333452,0.667692,0.666548,0.665425,0.627403,0.895858,0.641329,0.609967,0.666548,2.911,0.015,2.903515,0.015358,2903.515,15.358,3775852,1910115,479225,84.815541,10.788332,'Number of leaves: 4230\nSize of the tree: 7405\n',7405,4230,4230
krkopt,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22445,5611,3773,1838,0,67.242916,32.757084,0,0.633647,0.041287,0.167924,41.485241,75.27938,19663.207011,871183.63332,-851520.426309,3.504403,155.263524,-151.759121,13206.274184,2.35364,376729.560372,0.677996,379,0.057205,289,0.942795,4763,0.322004,180,0.567365,0.677996,0.617767,0.574116,0.900955,0.619697,0.672429,0.038476,0.961524,0.327571,0.672402,0.672429,0.67116,0.634283,0.898525,0.653163,0.593867,0.672429,2.457,0.015,2.442054,0.014941,2442.054,14.941,3778968,1910115,479225,85.278916,10.85368,'Number of leaves: 4234\nSize of the tree: 7411\n',7411,4234,4234
krkopt,2,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22444,5612,3714,1898,0,66.179615,33.820385,0,0.622034,0.043027,0.171079,43.233569,76.694012,19667.461518,899288.83312,-879621.371602,3.504537,160.243912,-156.739375,13003.686758,2.317122,370953.936776,0.617174,345,0.054819,277,0.945181,4776,0.382826,214,0.554662,0.617174,0.584251,0.53647,0.88404,0.557076,0.661796,0.039135,0.960865,0.338204,0.661813,0.661796,0.661021,0.622856,0.893666,0.632243,0.604265,0.661796,2.845,0.015,2.840882,0.015535,2840.882,15.535,3725064,1910030,479310,84.907341,11.276431,'Number of leaves: 4183\nSize of the tree: 7303\n',7303,4183,4183
krkopt,2,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22445,5611,3737,1874,0,66.601319,33.398681,0,0.626799,0.042555,0.169988,42.759613,76.205062,19663.644426,895924.150544,-876260.506118,3.504481,159.672812,-156.168331,13142.924406,2.34235,374924.463635,0.610018,341,0.050475,255,0.949525,4797,0.389982,218,0.572148,0.610018,0.590476,0.543892,0.885083,0.554012,0.666013,0.038793,0.961207,0.333987,0.666305,0.666013,0.665548,0.627538,0.895082,0.635448,0.602894,0.666013,2.44,0.015,2.436842,0.015536,2436.842,15.536,3782120,1910115,479225,84.922474,10.976455,'Number of leaves: 4247\nSize of the tree: 7415\n',7415,4247,4247
krkopt,2,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22445,5611,3705,1906,0,66.031011,33.968989,0,0.620098,0.043132,0.172686,43.339879,77.416561,19659.54289,1005290.704255,-985631.161365,3.50375,179.164267,-175.660517,12909.749611,2.300793,368253.597286,0.625,350,0.054841,277,0.945159,4774,0.375,210,0.558214,0.625,0.589722,0.542446,0.870487,0.543715,0.66031,0.040174,0.959826,0.33969,0.660344,0.66031,0.658888,0.620337,0.885129,0.617154,0.606399,0.66031,2.429,0.015,2.414395,0.014815,2414.395,14.815,3769896,1910115,479225,83.068972,10.822987,'Number of leaves: 4216\nSize of the tree: 7395\n',7395,4216,4216
krkopt,2,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22445,5611,3715,1896,0,66.209232,33.790768,0,0.622526,0.042733,0.171509,42.938948,76.886887,19661.252315,949554.596526,-929893.344211,3.504055,169.230903,-165.726848,13035.34391,2.323177,371844.279327,0.629696,352,0.057997,293,0.942003,4759,0.370304,207,0.545736,0.629696,0.584718,0.536812,0.881323,0.562967,0.662092,0.039113,0.960887,0.337908,0.663827,0.662092,0.661875,0.623706,0.890189,0.629602,0.608976,0.662092,2.456,0.016,2.452515,0.015758,2452.515,15.758,3816396,1910115,479225,83.942256,10.824967,'Number of leaves: 4291\nSize of the tree: 7481\n',7481,4291,4291
