@relation InstanceResultListener

@attribute Key_Dataset {spambase}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data

spambase,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3680,921,558,363,0,60.586319,39.413681,0,0,0.477574,0.488664,100,100,890.99139,890.99139,0,0.967417,0.967417,0,0,0,0,0,0,0,0,1,558,1,363,0,0,0,0,0.5,0.394137,0.605863,0.605863,0.394137,0.394137,0.36707,0.605863,0.457162,0,0.5,0.522414,0.377282,0.605863,0.002,0.002,0.001368,0.001456,1.368,1.456,880,1818542,458355,100,100,?
spambase,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,558,362,0,60.652174,39.347826,0,0,0.477469,0.488522,100,100,889.648573,889.648573,0,0.967009,0.967009,0,0,0,0,0,0,0,0,1,558,1,362,0,0,0,0,0.5,0.393478,0.606522,0.606522,0.393478,0.393478,0.367869,0.606522,0.457969,0,0.5,0.522694,0.377537,0.606522,0.002,0.001,0.002202,0.000986,2.202,0.986,880,1819035,457862,100,100,?
spambase,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,558,362,0,60.652174,39.347826,0,0,0.477469,0.488522,100,100,889.648573,889.648573,0,0.967009,0.967009,0,0,0,0,0,0,0,0,1,558,1,362,0,0,0,0,0.5,0.393478,0.606522,0.606522,0.393478,0.393478,0.367869,0.606522,0.457969,0,0.5,0.522694,0.377537,0.606522,0.002,0.001,0.002188,0.000882,2.188,0.882,880,1819035,457862,100,100,?
spambase,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,557,363,0,60.543478,39.456522,0,0,0.477642,0.488757,100,100,890.268912,890.268912,0,0.967684,0.967684,0,0,0,0,0,0,0,0,1,557,1,363,0,0,0,0,0.5,0.394565,0.605435,0.605435,0.394565,0.394565,0.366551,0.605435,0.456638,0,0.5,0.522233,0.377116,0.605435,0.002,0.001,0.002161,0.000876,2.161,0.876,880,1819035,457862,100,100,?
spambase,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,557,363,0,60.543478,39.456522,0,0,0.477642,0.488757,100,100,890.268912,890.268912,0,0.967684,0.967684,0,0,0,0,0,0,0,0,1,557,1,363,0,0,0,0,0.5,0.394565,0.605435,0.605435,0.394565,0.394565,0.366551,0.605435,0.456638,0,0.5,0.522233,0.377116,0.605435,0.002,0.001,0.002216,0.000854,2.216,0.854,880,1819035,457862,100,100,?
spambase,2,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3680,921,558,363,0,60.586319,39.413681,0,0,0.477574,0.488664,100,100,890.99139,890.99139,0,0.967417,0.967417,0,0,0,0,0,0,0,0,1,558,1,363,0,0,0,0,0.5,0.394137,0.605863,0.605863,0.394137,0.394137,0.36707,0.605863,0.457162,0,0.5,0.522414,0.377282,0.605863,0.002,0.001,0.002186,0.000969,2.186,0.969,880,1818542,458355,100,100,?
spambase,2,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,558,362,0,60.652174,39.347826,0,0,0.477469,0.488522,100,100,889.648573,889.648573,0,0.967009,0.967009,0,0,0,0,0,0,0,0,1,558,1,362,0,0,0,0,0.5,0.393478,0.606522,0.606522,0.393478,0.393478,0.367869,0.606522,0.457969,0,0.5,0.522694,0.377537,0.606522,0.001,0.001,0.001413,0.000857,1.413,0.857,880,1819035,457862,100,100,?
spambase,2,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,558,362,0,60.652174,39.347826,0,0,0.477469,0.488522,100,100,889.648573,889.648573,0,0.967009,0.967009,0,0,0,0,0,0,0,0,1,558,1,362,0,0,0,0,0.5,0.393478,0.606522,0.606522,0.393478,0.393478,0.367869,0.606522,0.457969,0,0.5,0.522694,0.377537,0.606522,0.001,0.001,0.001179,0.000912,1.179,0.912,880,1819035,457862,100,100,?
spambase,2,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170306.0207,3681,920,557,363,0,60.543478,39.456522,0,0,0.477642,0.488757,100,100,890.268912,890.268912,0,0.967684,0.967684,0,0,0,0,0,0,0,0,1,557,1,363,0,0,0,0,0.5,0.394565,0.605435,0.605435,0.394565,0.394565,0.366551,0.605435,0.456638,0,0.5,0.522233,0.377116,0.605435,0.001,0.001,0.00094,0.000567,0.94,0.567,880,1819035,457862,100,100,?
