hiddennodes,accuracy
0,60.59
1,60.552
2,67.551
3,60.574
4,60.596
5,60.878
6,72.223
7,57.422
8,63.725
9,57.270
10,62.073
11,60.878
12,66.094
13,59.183
14,60.617
15,60.291
16,51.011
17,70.550
18,50.511
19,68.898
20,59.704
21,54.923
22,56.792
23,57.053
24,44.447
25,60.161
26,66.355
27,59.291
28,54.401
29,51.380
30,49.880
31,57.270
32,57.640
33,50.511
34,43.056
35,58.313
36,50.945
37,61.987
38,61.769
39,57.379
40,51.358
41,54.879
42,64.203
43,60.487
44,59.509
45,58.292
46,59.009
47,58.379
48,64.529
49,62.313
