hidden,correct
0,60.596
1,89.350
2,81.461
3,93.523
4,87.090
5,88.111
6,91.480
7,90.632
8,87.068
9,86.177
10,84.416
11,87.655
12,84.851
13,87.111
14,89.002
15,90.632
16,88.807
17,88.676
18,84.634
19,83.330
20,87.351
21,85.720
22,86.742
23,88.698
24,88.502
25,86.373
26,77.961
27,84.960
28,84.112
29,89.307
30,87.633
31,86.003
32,86.742
33,85.177
34,87.242
35,86.438
36,81.135
37,90.654
38,83.547
39,84.525
40,79.439
41,81.787
42,88.807
43,88.611
44,82.982
45,85.829
46,84.460
47,83.417
48,85.090
49,80.352
