@relation 'krkopt_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute -0.672whitekingfile=d-0.486whitekingrank+0.346whitekingfile=b+0.305whitekingfile=c+0.225whitekingfile=a... numeric
@attribute '-0.733whitekingfile=c+0.488whitekingfile=b+0.26 whitekingfile=a-0.188whitekingrank+0.187blackkingfile=d...' numeric
@attribute -0.491blackkingrank+0.383whitekingfile=a-0.318blackkingfile=b+0.287blackkingfile=g+0.275blackkingfile=f... numeric
@attribute 0.788blackkingfile=h-0.37blackkingfile=g-0.336blackkingfile=f-0.249whiterookfile=h+0.128whiterookfile=g... numeric
@attribute 0.658blackkingfile=g-0.644blackkingfile=f-0.264whiterookfile=g+0.259whiterookfile=f+0.071blackkingrank... numeric
@attribute 0.405whiterookfile=e+0.396blackkingfile=c-0.341blackkingfile=e-0.322whiterookfile=a-0.31whiterookfile=c... numeric
@attribute 0.593whiterookfile=e-0.378blackkingfile=e+0.271whiterookfile=a-0.269whiterookfile=h-0.266whiterookfile=g... numeric
@attribute -0.683whiterookfile=a+0.476whiterookfile=c+0.377blackkingfile=a-0.259blackkingfile=c-0.17whiterookfile=h... numeric
@attribute '-0.717whiterookfile=b+0.341whiterookfile=f+0.334whiterookfile=g+0.277whiterookfile=h+0.24 whiterookfile=e...' numeric
@attribute -0.574whiterookfile=d-0.539whiterookfile=h+0.368whiterookfile=f+0.248whiterookfile=g+0.199whiterookfile=a... numeric
@attribute -0.563whiterookfile=d+0.511whiterookfile=h-0.463whiterookfile=g+0.243whiterookfile=c+0.179blackkingfile=h... numeric
@attribute -0.649whiterookfile=f+0.543whiterookfile=g-0.275whiterookfile=d-0.265blackkingfile=f+0.229whiterookfile=c... numeric
@attribute -0.612whiterookfile=c-0.421blackkingfile=c+0.328whiterookfile=b-0.302whitekingfile=a+0.288whitekingfile=b... numeric
@attribute -0.709blackkingfile=e-0.493whiterookfile=e+0.212blackkingfile=f+0.168blackkingfile=a+0.167whiterookfile=f... numeric
@attribute '0.626blackkingfile=a-0.532blackkingfile=b+0.332whiterookfile=a-0.268whiterookfile=b+0.17 whitekingfile=a...' numeric
@attribute -0.808blackkingfile=d+0.294blackkingfile=c+0.265whitekingfile=b-0.258whiterookfile=d-0.154whitekingfile=a... numeric
@attribute 0.593blackkingfile=b+0.401whitekingfile=a+0.322blackkingfile=a-0.319blackkingfile=c-0.288whitekingrank... numeric
@attribute '0.969whiterookrank-0.141blackkingrank+0.12 blackkingfile=c-0.076whiterookfile=d-0.061whitekingfile=a...' numeric
@attribute '0.74 blackkingrank-0.395blackkingfile=c+0.225blackkingfile=f-0.209blackkingfile=b+0.194whiterookrank...' numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}

@data
-2.341045,-0.051656,0.613556,-1.630723,1.839972,0.282506,-0.505659,-0.616218,0.804124,-1.573886,1.016526,0.995491,0.726226,0.604338,-0.460314,0.305014,-0.863735,0.929724,1.264237,draw
-2.524296,-0.513571,0.233738,-0.034243,0.560764,-0.525535,-1.01017,1.517311,1.031839,1.272332,0.26585,-1.925424,1.073472,0.740125,2.066148,0.315765,0.599962,0.512182,-1.503314,seven
-0.542737,1.130345,-1.233285,-0.107797,-0.034638,-0.39199,0.584266,-2.067377,-0.935949,1.045379,0.672763,0.261818,-0.197001,0.601652,1.302186,-2.735575,-0.032365,1.007596,0.527761,fourteen
-0.78428,0.653291,0.532916,-0.935628,-1.754173,1.520966,1.990102,0.518207,0.544135,0.453447,0.089103,-0.783116,-0.22732,-1.010301,0.06619,0.285952,0.133577,1.514111,1.18286,thirteen
0.65679,-1.273539,0.797667,-0.950159,-1.810983,-0.724564,0.671222,1.387885,-0.444696,0.307415,0.878094,0.061064,-2.129434,1.121096,-0.719889,0.25114,-0.618614,-0.471117,0.490729,thirteen
-0.808804,0.967771,0.681265,1.904843,-0.093033,-1.05045,0.165306,1.487792,-0.649034,-0.514448,1.109219,0.753462,-1.638748,0.471929,0.049914,0.305975,0.087996,0.556182,0.130423,thirteen
1.624517,1.160342,1.302394,0.325488,0.232737,1.946995,-0.96122,-0.744408,-0.853284,-2.350203,-2.618845,-1.313585,-2.490656,-0.309745,1.428848,-0.461728,0.854808,1.625586,-1.629437,thirteen
-0.779884,0.716495,0.762607,1.936192,-0.057672,-1.001666,0.884144,-2.098086,-0.476862,0.233942,0.754438,0.163236,0.109747,0.266824,1.184774,0.221438,0.716226,-1.413238,-0.486907,eight
-1.365232,0.361809,-1.703066,0.307935,0.227566,0.663405,-0.399843,0.428558,-1.10882,-0.576735,0.008331,0.360307,-3.591094,0.390971,0.183542,1.191221,-1.586342,0.690126,-0.03157,twelve
0.947591,-1.021537,-1.108267,0.132373,0.127034,1.645162,1.903273,0.476254,0.464471,0.849022,0.783438,0.340443,0.052074,-0.716342,-0.115218,-2.888185,-1.086536,1.607083,0.722341,draw
0.250694,-1.754234,-1.516361,0.134098,0.13104,0.822519,2.245587,0.142428,1.137755,0.208582,0.223091,0.099071,-0.447119,-1.725337,-2.016975,-0.313379,1.568252,-0.978433,-0.217694,eleven
1.468047,1.461076,-0.585858,-1.755503,1.786003,0.12117,-0.043844,-0.432443,0.779427,-1.557258,0.991118,0.957987,1.178029,0.920786,-0.6986,1.24122,-0.497732,0.108561,0.982743,fourteen
-0.662448,0.20257,-1.890317,0.359731,0.280056,1.198762,-0.14812,-0.706768,-0.998929,-2.39346,-2.520286,-1.211453,-1.640633,0.10535,0.586728,0.323268,-1.167055,0.985671,0.328768,draw
-0.798568,0.546513,0.919811,-1.080008,1.739159,0.867729,-0.541373,0.271673,-2.291083,0.605272,-0.466427,0.476342,1.030428,0.01542,-0.760082,0.472156,0.505623,0.944359,0.470822,fourteen
1.664656,-1.506205,0.341,-0.34914,-0.230892,-1.944712,-0.250887,-2.130312,-0.376035,0.918304,0.522337,0.145353,-0.252074,-1.86567,1.350788,-0.165166,0.075169,-1.452047,-0.571017,thirteen
1.165049,-1.815548,-0.208085,-0.91349,-0.117219,-0.625737,-1.793306,-0.574273,0.758764,-1.550935,1.651957,0.440641,0.369523,-1.650482,-0.006322,-0.05951,-0.739717,1.399672,1.085395,thirteen
-0.786322,0.510359,-0.442551,-0.43476,1.115773,0.583807,-0.572253,-0.285207,1.022848,0.811547,-1.963238,2.198975,0.115119,0.771438,-0.366376,0.590044,-0.145167,-1.715504,1.687757,fourteen
1.415658,1.281163,-0.384533,-0.907097,-1.751685,0.694756,0.160362,0.297103,-2.28748,0.632459,0.073067,-0.802278,1.369969,0.580447,-1.486347,1.386235,-0.311766,0.307702,1.210903,thirteen
-2.34177,0.062276,1.422486,-0.597655,-2.612427,0.096254,-0.481957,-0.174648,1.19552,1.063685,-1.331363,0.886225,0.387241,0.704913,-0.417045,0.272365,-0.789848,-0.542741,-0.1674,draw
1.363718,-1.361695,1.037351,-0.979174,-1.809558,-0.237948,0.894697,0.275708,-0.2183,-1.40387,-1.611236,-1.524236,-0.085137,0.749599,-0.229856,-0.651006,-0.13438,-0.899545,0.022935,fourteen
