@relation spambase_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A58-N200-T1.0E-4-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute Source_11 numeric
@attribute Source_12 numeric
@attribute Source_13 numeric
@attribute Source_14 numeric
@attribute Source_15 numeric
@attribute Source_16 numeric
@attribute Source_17 numeric
@attribute Source_18 numeric
@attribute Source_19 numeric
@attribute Source_20 numeric
@attribute Source_21 numeric
@attribute Source_22 numeric
@attribute Source_23 numeric
@attribute Source_24 numeric
@attribute Source_25 numeric
@attribute Source_26 numeric
@attribute Source_27 numeric
@attribute Source_28 numeric
@attribute Source_29 numeric
@attribute Source_30 numeric
@attribute Source_31 numeric
@attribute Source_32 numeric
@attribute Source_33 numeric
@attribute Source_34 numeric
@attribute Source_35 numeric
@attribute Source_36 numeric
@attribute Source_37 numeric
@attribute Source_38 numeric
@attribute Source_39 numeric
@attribute Source_40 numeric
@attribute Source_41 numeric
@attribute Source_42 numeric
@attribute Source_43 numeric
@attribute Source_44 numeric
@attribute Source_45 numeric
@attribute Source_46 numeric
@attribute Source_47 numeric
@attribute Source_48 numeric
@attribute Source_49 numeric
@attribute Source_50 numeric
@attribute Source_51 numeric
@attribute Source_52 numeric
@attribute Source_53 numeric
@attribute Source_54 numeric
@attribute Source_55 numeric
@attribute Source_56 numeric
@attribute Class {1,0}

@data
-1.182192,0.466625,2.1457,3.256485,0.02854,3.936805,-1.877065,1.154664,0.442941,-0.07507,0.56913,-1.056369,3.621341,0.487093,0.458613,-2.5614,0.784585,-0.964903,-0.10359,-3.291947,0.417727,0.164709,-2.756564,0.182239,-1.358944,-2.125761,-0.232795,1.322927,2.275201,-1.703921,1.703089,1.223309,-1.29731,3.193629,2.689609,0.022732,-2.698501,-1.157733,-0.013672,-0.258561,-0.190626,-0.544374,-3.375523,-1.070641,-1.233574,0.152652,1.306141,-0.133714,2.597033,2.140225,1.969664,0.566753,2.08277,-0.263675,1.052253,0.080845,0.597814,1
-0.104641,0.052639,0.20212,0.29462,0.006194,0.364257,-0.172859,0.111683,0.034122,0.002511,0.055655,-0.105776,0.326773,0.053427,0.051568,-0.246989,0.072049,-0.084908,-0.000237,-0.297708,0.040406,0.016673,-0.255967,-0.001092,-0.128053,-0.199231,-0.017668,0.126972,0.226584,-0.158258,0.139012,0.120969,-0.109061,0.285497,0.251072,-0.006686,-0.245771,-0.11249,0.000899,-0.022532,-0.012721,-0.03931,-0.299164,-0.103311,-0.093986,0.013152,0.108851,-0.005984,0.248965,0.208591,0.160587,0.062498,0.190189,-0.019175,0.099956,0.02186,0.050855,0
-0.154258,0.028278,0.152396,0.237107,-0.00212,0.321727,-0.088086,0.107782,0.042558,-0.001343,0.069011,-0.114717,0.26872,0.049785,0.008626,-0.189122,0.042564,-0.06432,-0.00543,-0.266111,0.024029,0.0416,-0.248611,0.05511,-0.088274,-0.145174,0.002785,0.090538,0.213815,-0.133699,0.157463,0.137339,-0.090337,0.225425,0.201854,0.014303,-0.218412,-0.060528,0.025492,0.008296,-0.024292,-0.04095,-0.263381,-0.07241,-0.105072,0.019045,0.065676,0.019118,0.217227,0.215355,0.133499,0.016573,0.196379,-0.00656,0.095545,-0.036827,-0.006249,0
-0.203871,0.071676,0.358501,0.550399,-0.00476,0.652469,-0.305915,0.198447,0.090281,-0.010451,0.09645,-0.169771,0.62527,0.092351,0.074323,-0.452477,0.130002,-0.164878,-0.015555,-0.56158,0.047304,0.034404,-0.473863,0.027646,-0.22554,-0.356777,-0.04265,0.235159,0.400931,-0.297642,0.303971,0.213384,-0.224219,0.54975,0.45204,0.002845,-0.46601,-0.200496,0.002803,-0.049357,-0.042594,-0.092902,-0.570672,-0.182085,-0.22462,0.029112,0.207923,-0.016291,0.41786,0.371185,0.349137,0.092545,0.352085,-0.04369,0.172678,0.02729,0.097169,1
-0.345353,0.131913,0.647523,0.984261,-0.011876,1.178836,-0.553276,0.35105,0.120346,-0.015931,0.168981,-0.316289,1.091918,0.13643,0.160927,-0.776674,0.251636,-0.277824,-0.022022,-0.989597,0.153137,0.075553,-0.841596,0.060936,-0.411129,-0.63637,-0.045728,0.383272,0.673571,-0.526038,0.530947,0.368381,-0.384808,0.957042,0.818054,-0.012381,-0.83336,-0.320082,-0.012796,-0.084526,-0.082899,-0.129495,-1.012553,-0.330649,-0.362616,0.012301,0.368534,-0.049539,0.780176,0.630381,0.613806,0.188192,0.622087,-0.047112,0.335402,0.021341,0.195844,0
-0.395545,0.15629,0.726084,1.077613,-0.007609,1.318561,-0.620146,0.397313,0.145954,-0.023179,0.200397,-0.350922,1.209961,0.156963,0.148144,-0.86002,0.26231,-0.323694,-0.030328,-1.116237,0.161536,0.054188,-0.931511,0.064189,-0.450899,-0.713668,-0.078821,0.426537,0.762078,-0.571725,0.561383,0.416108,-0.434344,1.071001,0.900714,-0.008218,-0.912972,-0.373159,-0.004015,-0.075044,-0.073517,-0.181258,-1.124246,-0.352072,-0.420609,0.060541,0.416365,-0.05405,0.869643,0.717562,0.651666,0.179762,0.700125,-0.079724,0.349279,0.020621,0.186217,0
-0.243254,0.085015,0.440597,0.633594,0.002807,0.776419,-0.377304,0.21798,0.088475,-0.004796,0.120511,-0.209857,0.70735,0.104758,0.098435,-0.488948,0.163117,-0.179323,-0.033277,-0.661985,0.092238,0.036261,-0.524862,0.051616,-0.244195,-0.404134,-0.050901,0.262047,0.471206,-0.335891,0.308695,0.232761,-0.262056,0.627435,0.520967,0.00222,-0.526668,-0.217491,0.000122,-0.048957,-0.0232,-0.10913,-0.685519,-0.192212,-0.238001,0.039309,0.241055,-0.025727,0.508998,0.409921,0.397232,0.0988,0.395581,-0.059703,0.184727,0.030196,0.141261,1
-0.214746,0.084347,0.394996,0.590637,-0.006269,0.723862,-0.34715,0.210115,0.070945,-0.01457,0.107696,-0.19102,0.666849,0.091345,0.081291,-0.476298,0.148765,-0.175038,-0.020373,-0.607113,0.080034,0.026755,-0.50115,0.027467,-0.252121,-0.391103,-0.036286,0.246799,0.422015,-0.315561,0.312753,0.227099,-0.241376,0.580197,0.493109,0.005726,-0.493606,-0.212198,0.002327,-0.04553,-0.031153,-0.09807,-0.61196,-0.195567,-0.222686,0.024217,0.232373,-0.027298,0.483308,0.393959,0.358301,0.10455,0.380889,-0.041507,0.189956,0.017634,0.098385,0
-0.232188,0.078919,0.410027,0.615929,-0.005623,0.747243,-0.364484,0.203092,0.075663,-0.029284,0.131374,-0.209523,0.684415,0.105136,0.087846,-0.46848,0.143845,-0.193413,-0.027387,-0.601908,0.081863,0.006804,-0.53336,0.024654,-0.246296,-0.40425,-0.035569,0.242209,0.432452,-0.323866,0.306154,0.225272,-0.259168,0.601373,0.498593,0.005241,-0.512842,-0.218777,-0.018871,-0.055441,-0.053865,-0.09581,-0.644016,-0.213285,-0.237375,0.011492,0.23647,-0.025674,0.472538,0.396119,0.378645,0.123299,0.395602,-0.026163,0.222131,0.011544,0.099678,1
-0.013078,0.000184,0.025525,0.029372,-0.008283,0.04375,-0.024908,0.012704,0.000007,-0.008402,0.015875,-0.005029,0.045778,0.0146,0.007835,-0.030361,0.00656,-0.006027,-0.007767,-0.04076,0.006082,-0.001279,-0.03393,-0.006492,-0.015948,-0.025862,-0.003051,0.01478,0.026413,-0.02562,0.024133,0.012937,-0.013747,0.032138,0.031351,0.002184,-0.024849,-0.014952,-0.000435,-0.004037,-0.006325,-0.002294,-0.034542,-0.005146,-0.014922,0.00641,0.011058,-0.004846,0.033055,0.021658,0.025597,0.006581,0.022842,-0.00181,0.012365,-0.000574,0.006131,0
