@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1}

@data
2791,d,4,h,7,g,7,draw,cluster0
5119,d,4,f,5,a,1,seven,cluster0
24277,d,1,a,7,d,5,fourteen,cluster1
19795,d,1,e,8,f,4,thirteen,cluster1
18703,c,2,c,4,f,5,thirteen,cluster0
19585,d,1,c,6,h,3,thirteen,cluster1
16844,a,1,d,8,c,1,thirteen,cluster1
5700,d,1,a,1,h,2,eight,cluster1
15633,d,2,c,6,c,8,twelve,cluster0
1302,c,2,e,8,d,7,draw,cluster0
11203,c,2,e,2,b,7,eleven,cluster0
22145,b,1,h,5,g,7,fourteen,cluster1
1784,d,1,d,7,c,8,draw,cluster1
24451,d,1,b,7,g,3,fourteen,cluster1
17836,c,1,a,1,e,2,thirteen,cluster1
19205,c,2,h,8,e,6,thirteen,cluster0
24914,d,1,g,1,g,8,fourteen,cluster1
17073,b,1,b,6,f,7,thirteen,cluster1
2726,d,4,g,3,f,3,draw,cluster0
23079,c,1,d,3,f,3,fourteen,cluster1
24822,d,1,f,3,e,5,fourteen,cluster1
19956,d,2,a,1,b,7,thirteen,cluster0
24720,d,1,e,3,e,6,fourteen,cluster1
14962,c,3,d,4,f,4,twelve,cluster0
21564,b,1,b,8,h,6,fourteen,cluster1
4295,d,3,c,2,a,2,six,cluster0
24800,d,1,f,2,c,8,fourteen,cluster1
20808,d,2,h,6,b,5,thirteen,cluster0
26918,c,1,b,8,e,5,fifteen,cluster1
23228,c,1,e,7,e,4,fourteen,cluster1
16485,d,3,g,1,g,4,twelve,cluster0
3830,d,3,g,4,c,1,five,cluster0
4447,d,4,b,2,e,1,six,cluster0
1454,c,2,h,7,h,6,draw,cluster0
4193,d,2,d,4,h,2,six,cluster0
3205,d,3,b,4,a,1,three,cluster0
23076,c,1,d,3,d,6,fourteen,cluster1
4934,d,3,e,5,b,3,seven,cluster0
18857,c,2,e,7,c,4,thirteen,cluster0
25858,a,1,e,8,e,3,fifteen,cluster1
1312,c,2,f,2,e,1,draw,cluster0
13783,b,2,h,5,d,2,twelve,cluster0
22699,c,1,a,3,g,6,fourteen,cluster1
19042,c,2,g,5,g,7,thirteen,cluster0
942,c,1,e,5,d,6,draw,cluster1
18236,c,1,f,6,f,1,thirteen,cluster1
17989,c,1,c,6,g,8,thirteen,cluster1
16755,a,1,a,4,c,2,thirteen,cluster1
3669,d,2,h,1,b,2,five,cluster0
6657,b,1,b,7,h,1,nine,cluster1
16947,a,1,h,1,h,7,thirteen,cluster1
15983,d,2,h,8,c,8,twelve,cluster0
25127,d,1,h,3,f,7,fourteen,cluster1
24768,d,1,e,8,b,8,fourteen,cluster1
7682,d,3,c,7,g,3,nine,cluster0
18118,c,1,e,2,h,4,thirteen,cluster1
3275,d,2,c,3,b,1,four,cluster0
5355,c,1,e,4,h,1,eight,cluster1
15542,d,2,a,5,f,8,twelve,cluster0
10008,d,3,g,7,f,2,ten,cluster0
27740,a,1,c,7,d,3,sixteen,cluster1
21978,b,1,g,4,b,7,fourteen,cluster1
8755,c,1,c,8,a,8,ten,cluster1
12418,d,3,b,2,h,6,eleven,cluster0
9754,d,3,b,6,g,8,ten,cluster0
24054,c,2,h,3,c,5,fourteen,cluster0
19527,d,1,b,3,g,6,thirteen,cluster1
20292,d,2,c,3,d,4,thirteen,cluster0
551,b,1,h,4,g,3,draw,cluster1
20839,d,2,h,7,f,5,thirteen,cluster0
21857,b,1,e,8,e,2,fourteen,cluster1
19957,d,2,a,1,b,8,thirteen,cluster0
26304,b,1,d,6,f,2,fifteen,cluster1
17238,b,1,e,2,f,5,thirteen,cluster1
24431,d,1,b,5,d,6,fourteen,cluster1
16986,b,1,a,2,h,5,thirteen,cluster1
6996,c,1,h,4,h,2,nine,cluster1
